2024-08-16 18:28:20.725 D [multi_thread_connection] [163998-stamp thread] util.cpp:380 operator() | Stamp thread started
2024-08-16 18:28:21.909 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-24 start connect 192.168.74.128:554
2024-08-16 18:28:21.909 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-24 connect result: 0(success)
2024-08-16 18:28:21.909 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.909 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.910 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:21.910 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.910 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:21.910 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:21.911 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:21.911 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:21.960 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.960 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:21.960 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-25 start connect 192.168.74.128:554
2024-08-16 18:28:21.960 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:21.960 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:21.960 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-24
2024-08-16 18:28:21.960 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-25 connect result: 0(success)
2024-08-16 18:28:21.960 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.960 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.961 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:21.961 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:21.961 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:21.961 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:21.961 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:21.961 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.011 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.011 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.011 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-26 start connect 192.168.74.128:554
2024-08-16 18:28:22.011 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.011 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.011 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-25
2024-08-16 18:28:22.011 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-26 connect result: 0(success)
2024-08-16 18:28:22.011 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.012 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.012 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.012 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.013 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.013 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.013 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.013 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.062 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.062 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.062 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-27 start connect 192.168.74.128:554
2024-08-16 18:28:22.062 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.062 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.062 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-26
2024-08-16 18:28:22.062 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-27 connect result: 0(success)
2024-08-16 18:28:22.062 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.062 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.063 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.063 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.063 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.063 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.064 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:22.064 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.115 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.115 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.115 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.115 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-27
2024-08-16 18:28:22.115 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.115 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-28 start connect 192.168.74.128:554
2024-08-16 18:28:22.115 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-28 connect result: 0(success)
2024-08-16 18:28:22.116 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.116 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.116 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.116 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.117 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.117 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.117 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.117 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.166 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.166 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.166 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.166 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.166 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-28
2024-08-16 18:28:22.166 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-29 start connect 192.168.74.128:554
2024-08-16 18:28:22.166 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-29 connect result: 0(success)
2024-08-16 18:28:22.166 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.166 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.167 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.167 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.167 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.167 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.168 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:22.168 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.217 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.217 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.217 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-30 start connect 192.168.74.128:554
2024-08-16 18:28:22.217 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.217 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.217 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-29
2024-08-16 18:28:22.217 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-30 connect result: 0(success)
2024-08-16 18:28:22.217 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.217 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.218 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.218 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.218 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.218 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.219 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.219 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.267 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.267 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.267 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-31 start connect 192.168.74.128:554
2024-08-16 18:28:22.267 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.267 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.267 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-30
2024-08-16 18:28:22.268 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-31 connect result: 0(success)
2024-08-16 18:28:22.268 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.268 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.268 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.268 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.269 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.269 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.269 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:22.269 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.320 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.320 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.320 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.320 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-31
2024-08-16 18:28:22.321 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.321 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-32 start connect 192.168.74.128:554
2024-08-16 18:28:22.321 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-32 connect result: 0(success)
2024-08-16 18:28:22.321 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.321 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.322 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.322 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.322 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.322 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.322 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 2ms
2024-08-16 18:28:22.322 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.371 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.372 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.372 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.372 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.372 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-33 start connect 192.168.74.128:554
2024-08-16 18:28:22.372 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-32
2024-08-16 18:28:22.372 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-33 connect result: 0(success)
2024-08-16 18:28:22.372 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.372 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.372 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.372 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.373 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.373 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.373 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:22.373 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.422 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.422 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.422 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.422 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-33
2024-08-16 18:28:22.422 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.422 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-34 start connect 192.168.74.128:554
2024-08-16 18:28:22.422 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-34 connect result: 0(success)
2024-08-16 18:28:22.422 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.423 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.423 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.423 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.423 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.423 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.423 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.423 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.473 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.473 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.473 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.474 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-34
2024-08-16 18:28:22.474 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.474 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-35 start connect 192.168.74.128:554
2024-08-16 18:28:22.474 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-35 connect result: 0(success)
2024-08-16 18:28:22.474 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.474 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.474 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.475 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.475 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.475 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.475 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:22.475 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.526 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.527 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.527 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.527 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-35
2024-08-16 18:28:22.527 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.528 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-36 start connect 192.168.74.128:554
2024-08-16 18:28:22.528 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-36 connect result: 0(success)
2024-08-16 18:28:22.528 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.528 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
